2025-06-24 19:19:12,242 [INFO] 🚀 Iniciando criação e benchmark de eventos
2025-06-24 19:19:26,596 [INFO] ✅ Criados 5000 eventos com associações a nós intermediários.
2025-06-24 19:26:04,873 [INFO] 📊 Tempo médio por evento: 0.079340 segundos

2025-06-24 19:26:04,879 [INFO] 🚀 Iniciando benchmark de busca de eventos por ancestralidade (filho → pai)
2025-06-24 19:56:10,296 [INFO] ⏱️ Evento 'Evento-4780': 1881 units (incl. descendentes) em 0.032225s
2025-06-24 19:56:10,342 [INFO] ⏱️ Evento 'Evento-4781': 4830 units (incl. descendentes) em 0.046059s
2025-06-24 19:56:10,410 [INFO] ⏱️ Evento 'Evento-4782': 2122 units (incl. descendentes) em 0.067027s
2025-06-24 19:56:10,433 [INFO] ⏱️ Evento 'Evento-4783': 304 units (incl. descendentes) em 0.022858s
2025-06-24 19:56:10,469 [INFO] ⏱️ Evento 'Evento-4784': 2349 units (incl. descendentes) em 0.036178s
2025-06-24 19:56:10,500 [INFO] ⏱️ Evento 'Evento-4785': 1834 units (incl. descendentes) em 0.031113s
2025-06-24 19:56:10,527 [INFO] ⏱️ Evento 'Evento-4786': 1947 units (incl. descendentes) em 0.026271s
2025-06-24 19:56:10,553 [INFO] ⏱️ Evento 'Evento-4787': 849 units (incl. descendentes) em 0.026149s
2025-06-24 19:56:10,560 [INFO] ⏱️ Evento 'Evento-4788': 482 units (incl. descendentes) em 0.007041s
2025-06-24 19:56:10,578 [INFO] ⏱️ Evento 'Evento-4789': 1221 units (incl. descendentes) em 0.017950s
2025-06-24 19:56:10,603 [INFO] ⏱️ Evento 'Evento-4790': 1413 units (incl. descendentes) em 0.024366s
2025-06-24 19:56:10,634 [INFO] ⏱️ Evento 'Evento-4791': 1655 units (incl. descendentes) em 0.030353s
2025-06-24 19:56:10,668 [INFO] ⏱️ Evento 'Evento-4792': 1156 units (incl. descendentes) em 0.033770s
2025-06-24 19:56:10,686 [INFO] ⏱️ Evento 'Evento-4793': 1238 units (incl. descendentes) em 0.018340s
2025-06-24 19:56:10,698 [INFO] ⏱️ Evento 'Evento-4794': 530 units (incl. descendentes) em 0.012008s
2025-06-24 19:56:10,719 [INFO] ⏱️ Evento 'Evento-4795': 979 units (incl. descendentes) em 0.019953s
2025-06-24 19:56:10,739 [INFO] ⏱️ Evento 'Evento-4796': 995 units (incl. descendentes) em 0.020193s
2025-06-24 19:56:10,766 [INFO] ⏱️ Evento 'Evento-4797': 2899 units (incl. descendentes) em 0.026373s
2025-06-24 19:56:10,881 [INFO] ⏱️ Evento 'Evento-4798': 4541 units (incl. descendentes) em 0.114854s
2025-06-24 19:56:10,906 [INFO] ⏱️ Evento 'Evento-4799': 3029 units (incl. descendentes) em 0.024988s
2025-06-24 19:56:10,926 [INFO] ⏱️ Evento 'Evento-4800': 1060 units (incl. descendentes) em 0.019709s
2025-06-24 19:56:10,941 [INFO] ⏱️ Evento 'Evento-4801': 1175 units (incl. descendentes) em 0.014899s
2025-06-24 19:56:10,962 [INFO] ⏱️ Evento 'Evento-4802': 1737 units (incl. descendentes) em 0.020628s
2025-06-24 19:56:10,982 [INFO] ⏱️ Evento 'Evento-4803': 1543 units (incl. descendentes) em 0.020173s
2025-06-24 19:56:11,006 [INFO] ⏱️ Evento 'Evento-4804': 2446 units (incl. descendentes) em 0.023962s
2025-06-24 19:56:11,040 [INFO] ⏱️ Evento 'Evento-4805': 3430 units (incl. descendentes) em 0.033554s
2025-06-24 19:56:11,079 [INFO] ⏱️ Evento 'Evento-4806': 3946 units (incl. descendentes) em 0.038728s
2025-06-24 19:56:11,116 [INFO] ⏱️ Evento 'Evento-4807': 4092 units (incl. descendentes) em 0.037217s
2025-06-24 19:56:11,129 [INFO] ⏱️ Evento 'Evento-4808': 658 units (incl. descendentes) em 0.013009s
2025-06-24 19:56:11,135 [INFO] ⏱️ Evento 'Evento-4809': 160 units (incl. descendentes) em 0.005749s
2025-06-24 19:56:11,150 [INFO] ⏱️ Evento 'Evento-4810': 1561 units (incl. descendentes) em 0.014550s
2025-06-24 19:56:11,165 [INFO] ⏱️ Evento 'Evento-4811': 1239 units (incl. descendentes) em 0.015327s
2025-06-24 19:56:11,177 [INFO] ⏱️ Evento 'Evento-4812': 1062 units (incl. descendentes) em 0.011751s
2025-06-24 19:56:11,195 [INFO] ⏱️ Evento 'Evento-4813': 1884 units (incl. descendentes) em 0.017788s
2025-06-24 19:56:11,202 [INFO] ⏱️ Evento 'Evento-4814': 176 units (incl. descendentes) em 0.006461s
2025-06-24 19:56:11,226 [INFO] ⏱️ Evento 'Evento-4815': 1978 units (incl. descendentes) em 0.023345s
2025-06-24 19:56:11,242 [INFO] ⏱️ Evento 'Evento-4816': 1222 units (incl. descendentes) em 0.016492s
2025-06-24 19:56:11,254 [INFO] ⏱️ Evento 'Evento-4817': 513 units (incl. descendentes) em 0.011812s
2025-06-24 19:56:11,286 [INFO] ⏱️ Evento 'Evento-4818': 4511 units (incl. descendentes) em 0.031758s
2025-06-24 19:56:11,296 [INFO] ⏱️ Evento 'Evento-4819': 707 units (incl. descendentes) em 0.009945s
2025-06-24 19:56:11,305 [INFO] ⏱️ Evento 'Evento-4820': 1095 units (incl. descendentes) em 0.008400s
2025-06-24 19:56:11,326 [INFO] ⏱️ Evento 'Evento-4821': 2236 units (incl. descendentes) em 0.021060s
2025-06-24 19:56:11,333 [INFO] ⏱️ Evento 'Evento-4822': 192 units (incl. descendentes) em 0.006765s
2025-06-24 19:56:11,343 [INFO] ⏱️ Evento 'Evento-4823': 481 units (incl. descendentes) em 0.009577s
2025-06-24 19:56:11,355 [INFO] ⏱️ Evento 'Evento-4824': 1207 units (incl. descendentes) em 0.012278s
2025-06-24 19:56:11,379 [INFO] ⏱️ Evento 'Evento-4825': 2107 units (incl. descendentes) em 0.023971s
2025-06-24 19:56:11,404 [INFO] ⏱️ Evento 'Evento-4826': 1383 units (incl. descendentes) em 0.024621s
2025-06-24 19:56:11,413 [INFO] ⏱️ Evento 'Evento-4827': 1127 units (incl. descendentes) em 0.009072s
2025-06-24 19:56:11,447 [INFO] ⏱️ Evento 'Evento-4828': 3770 units (incl. descendentes) em 0.033986s
2025-06-24 19:56:11,481 [INFO] ⏱️ Evento 'Evento-4829': 4607 units (incl. descendentes) em 0.033966s
2025-06-24 19:56:11,498 [INFO] ⏱️ Evento 'Evento-4830': 1432 units (incl. descendentes) em 0.016216s
2025-06-24 19:56:11,516 [INFO] ⏱️ Evento 'Evento-4831': 737 units (incl. descendentes) em 0.017978s
2025-06-24 19:56:11,539 [INFO] ⏱️ Evento 'Evento-4832': 1139 units (incl. descendentes) em 0.022716s
2025-06-24 19:56:11,560 [INFO] ⏱️ Evento 'Evento-4833': 1220 units (incl. descendentes) em 0.021433s
2025-06-24 19:56:11,571 [INFO] ⏱️ Evento 'Evento-4834': 1111 units (incl. descendentes) em 0.009986s
2025-06-24 19:56:11,593 [INFO] ⏱️ Evento 'Evento-4835': 1494 units (incl. descendentes) em 0.021785s
2025-06-24 19:56:11,616 [INFO] ⏱️ Evento 'Evento-4836': 1657 units (incl. descendentes) em 0.023066s
2025-06-24 19:56:11,628 [INFO] ⏱️ Evento 'Evento-4837': 416 units (incl. descendentes) em 0.012286s
2025-06-24 19:56:11,649 [INFO] ⏱️ Evento 'Evento-4838': 1011 units (incl. descendentes) em 0.020103s
2025-06-24 19:56:11,672 [INFO] ⏱️ Evento 'Evento-4839': 1656 units (incl. descendentes) em 0.023321s
2025-06-24 19:56:11,683 [INFO] ⏱️ Evento 'Evento-4840': 513 units (incl. descendentes) em 0.010757s
2025-06-24 19:56:11,690 [INFO] ⏱️ Evento 'Evento-4841': 321 units (incl. descendentes) em 0.006730s
2025-06-24 19:56:11,704 [INFO] ⏱️ Evento 'Evento-4842': 1319 units (incl. descendentes) em 0.014022s
2025-06-24 19:56:11,719 [INFO] ⏱️ Evento 'Evento-4843': 657 units (incl. descendentes) em 0.014548s
2025-06-24 19:56:11,729 [INFO] ⏱️ Evento 'Evento-4844': 562 units (incl. descendentes) em 0.009902s
2025-06-24 19:56:11,741 [INFO] ⏱️ Evento 'Evento-4845': 610 units (incl. descendentes) em 0.012363s
2025-06-24 19:56:11,760 [INFO] ⏱️ Evento 'Evento-4846': 898 units (incl. descendentes) em 0.018636s
2025-06-24 19:56:11,765 [INFO] ⏱️ Evento 'Evento-4847': 160 units (incl. descendentes) em 0.004693s
2025-06-24 19:56:11,779 [INFO] ⏱️ Evento 'Evento-4848': 722 units (incl. descendentes) em 0.014196s
2025-06-24 19:56:11,791 [INFO] ⏱️ Evento 'Evento-4849': 1014 units (incl. descendentes) em 0.011500s
2025-06-24 19:56:11,805 [INFO] ⏱️ Evento 'Evento-4850': 819 units (incl. descendentes) em 0.013442s
2025-06-24 19:56:11,813 [INFO] ⏱️ Evento 'Evento-4851': 1095 units (incl. descendentes) em 0.008285s
2025-06-24 19:56:11,834 [INFO] ⏱️ Evento 'Evento-4852': 642 units (incl. descendentes) em 0.020588s
2025-06-24 19:56:11,858 [INFO] ⏱️ Evento 'Evento-4853': 1252 units (incl. descendentes) em 0.023846s
2025-06-24 19:56:11,880 [INFO] ⏱️ Evento 'Evento-4854': 1575 units (incl. descendentes) em 0.021786s
2025-06-24 19:56:11,909 [INFO] ⏱️ Evento 'Evento-4855': 2978 units (incl. descendentes) em 0.029045s
2025-06-24 19:56:11,921 [INFO] ⏱️ Evento 'Evento-4856': 497 units (incl. descendentes) em 0.012253s
2025-06-24 19:56:11,992 [INFO] ⏱️ Evento 'Evento-4857': 8557 units (incl. descendentes) em 0.069592s
2025-06-24 19:56:12,011 [INFO] ⏱️ Evento 'Evento-4858': 513 units (incl. descendentes) em 0.018755s
2025-06-24 19:56:12,028 [INFO] ⏱️ Evento 'Evento-4859': 867 units (incl. descendentes) em 0.016619s
2025-06-24 19:56:12,050 [INFO] ⏱️ Evento 'Evento-4860': 1059 units (incl. descendentes) em 0.022323s
2025-06-24 19:56:12,070 [INFO] ⏱️ Evento 'Evento-4861': 1140 units (incl. descendentes) em 0.019364s
2025-06-24 19:56:12,090 [INFO] ⏱️ Evento 'Evento-4862': 1236 units (incl. descendentes) em 0.020350s
2025-06-24 19:56:12,111 [INFO] ⏱️ Evento 'Evento-4863': 2592 units (incl. descendentes) em 0.020711s
2025-06-24 19:56:12,135 [INFO] ⏱️ Evento 'Evento-4864': 2932 units (incl. descendentes) em 0.023737s
2025-06-24 19:56:12,150 [INFO] ⏱️ Evento 'Evento-4865': 626 units (incl. descendentes) em 0.015377s
2025-06-24 19:56:12,164 [INFO] ⏱️ Evento 'Evento-4866': 674 units (incl. descendentes) em 0.012913s
2025-06-24 19:56:12,208 [INFO] ⏱️ Evento 'Evento-4867': 4783 units (incl. descendentes) em 0.044789s
2025-06-24 19:56:12,231 [INFO] ⏱️ Evento 'Evento-4868': 1785 units (incl. descendentes) em 0.022008s
2025-06-24 19:56:12,239 [INFO] ⏱️ Evento 'Evento-4869': 337 units (incl. descendentes) em 0.007740s
2025-06-24 19:56:12,264 [INFO] ⏱️ Evento 'Evento-4870': 1881 units (incl. descendentes) em 0.025660s
2025-06-24 19:56:12,273 [INFO] ⏱️ Evento 'Evento-4871': 498 units (incl. descendentes) em 0.008806s
2025-06-24 19:56:12,280 [INFO] ⏱️ Evento 'Evento-4872': 353 units (incl. descendentes) em 0.006294s
2025-06-24 19:56:12,310 [INFO] ⏱️ Evento 'Evento-4873': 2863 units (incl. descendentes) em 0.029700s
2025-06-24 19:56:12,320 [INFO] ⏱️ Evento 'Evento-4874': 465 units (incl. descendentes) em 0.010673s
2025-06-24 19:56:12,344 [INFO] ⏱️ Evento 'Evento-4875': 1445 units (incl. descendentes) em 0.023589s
2025-06-24 19:56:12,363 [INFO] ⏱️ Evento 'Evento-4876': 1318 units (incl. descendentes) em 0.018014s
2025-06-24 19:56:12,373 [INFO] ⏱️ Evento 'Evento-4877': 594 units (incl. descendentes) em 0.010320s
2025-06-24 19:56:12,384 [INFO] ⏱️ Evento 'Evento-4878': 1191 units (incl. descendentes) em 0.010535s
2025-06-24 19:56:12,390 [INFO] ⏱️ Evento 'Evento-4879': 160 units (incl. descendentes) em 0.005783s
2025-06-24 19:56:12,412 [INFO] ⏱️ Evento 'Evento-4880': 2091 units (incl. descendentes) em 0.022005s
2025-06-24 19:56:12,423 [INFO] ⏱️ Evento 'Evento-4881': 562 units (incl. descendentes) em 0.010589s
2025-06-24 19:56:12,434 [INFO] ⏱️ Evento 'Evento-4882': 1255 units (incl. descendentes) em 0.011564s
2025-06-24 19:56:12,458 [INFO] ⏱️ Evento 'Evento-4883': 1672 units (incl. descendentes) em 0.023453s
2025-06-24 19:56:12,482 [INFO] ⏱️ Evento 'Evento-4884': 2221 units (incl. descendentes) em 0.023607s
2025-06-24 19:56:12,500 [INFO] ⏱️ Evento 'Evento-4885': 1221 units (incl. descendentes) em 0.017649s
2025-06-24 19:56:12,513 [INFO] ⏱️ Evento 'Evento-4886': 1045 units (incl. descendentes) em 0.012999s
2025-06-24 19:56:12,539 [INFO] ⏱️ Evento 'Evento-4887': 2042 units (incl. descendentes) em 0.025273s
2025-06-24 19:56:12,566 [INFO] ⏱️ Evento 'Evento-4888': 2832 units (incl. descendentes) em 0.027249s
2025-06-24 19:56:12,593 [INFO] ⏱️ Evento 'Evento-4889': 1945 units (incl. descendentes) em 0.026759s
2025-06-24 19:56:12,612 [INFO] ⏱️ Evento 'Evento-4890': 1721 units (incl. descendentes) em 0.018727s
2025-06-24 19:56:12,707 [INFO] ⏱️ Evento 'Evento-4891': 1657 units (incl. descendentes) em 0.094902s
2025-06-24 19:56:12,735 [INFO] ⏱️ Evento 'Evento-4892': 1448 units (incl. descendentes) em 0.028213s
2025-06-24 19:56:12,744 [INFO] ⏱️ Evento 'Evento-4893': 224 units (incl. descendentes) em 0.008196s
2025-06-24 19:56:12,750 [INFO] ⏱️ Evento 'Evento-4894': 321 units (incl. descendentes) em 0.006020s
2025-06-24 19:56:12,768 [INFO] ⏱️ Evento 'Evento-4895': 2045 units (incl. descendentes) em 0.017445s
2025-06-24 19:56:12,783 [INFO] ⏱️ Evento 'Evento-4896': 1884 units (incl. descendentes) em 0.015195s
2025-06-24 19:56:12,793 [INFO] ⏱️ Evento 'Evento-4897': 433 units (incl. descendentes) em 0.009673s
2025-06-24 19:56:12,823 [INFO] ⏱️ Evento 'Evento-4898': 4269 units (incl. descendentes) em 0.029634s
2025-06-24 19:56:12,843 [INFO] ⏱️ Evento 'Evento-4899': 1866 units (incl. descendentes) em 0.020230s
2025-06-24 19:56:12,859 [INFO] ⏱️ Evento 'Evento-4900': 1238 units (incl. descendentes) em 0.015848s
2025-06-24 19:56:12,889 [INFO] ⏱️ Evento 'Evento-4901': 3478 units (incl. descendentes) em 0.029157s
2025-06-24 19:56:12,907 [INFO] ⏱️ Evento 'Evento-4902': 866 units (incl. descendentes) em 0.017776s
2025-06-24 19:56:12,916 [INFO] ⏱️ Evento 'Evento-4903': 433 units (incl. descendentes) em 0.008857s
2025-06-24 19:56:12,934 [INFO] ⏱️ Evento 'Evento-4904': 2319 units (incl. descendentes) em 0.017659s
2025-06-24 19:56:12,969 [INFO] ⏱️ Evento 'Evento-4905': 2141 units (incl. descendentes) em 0.034968s
2025-06-24 19:56:12,993 [INFO] ⏱️ Evento 'Evento-4906': 1220 units (incl. descendentes) em 0.022596s
2025-06-24 19:56:13,012 [INFO] ⏱️ Evento 'Evento-4907': 721 units (incl. descendentes) em 0.018899s
2025-06-24 19:56:13,043 [INFO] ⏱️ Evento 'Evento-4908': 1961 units (incl. descendentes) em 0.031548s
2025-06-24 19:56:13,062 [INFO] ⏱️ Evento 'Evento-4909': 995 units (incl. descendentes) em 0.018365s
2025-06-24 19:56:13,090 [INFO] ⏱️ Evento 'Evento-4910': 3543 units (incl. descendentes) em 0.028049s
2025-06-24 19:56:13,114 [INFO] ⏱️ Evento 'Evento-4911': 1348 units (incl. descendentes) em 0.023784s
2025-06-24 19:56:13,150 [INFO] ⏱️ Evento 'Evento-4912': 3477 units (incl. descendentes) em 0.035516s
2025-06-24 19:56:13,156 [INFO] ⏱️ Evento 'Evento-4913': 160 units (incl. descendentes) em 0.005990s
2025-06-24 19:56:13,175 [INFO] ⏱️ Evento 'Evento-4914': 1576 units (incl. descendentes) em 0.018728s
2025-06-24 19:56:13,230 [INFO] ⏱️ Evento 'Evento-4915': 4686 units (incl. descendentes) em 0.054534s
2025-06-24 19:56:13,248 [INFO] ⏱️ Evento 'Evento-4916': 1673 units (incl. descendentes) em 0.018486s
2025-06-24 19:56:13,260 [INFO] ⏱️ Evento 'Evento-4917': 674 units (incl. descendentes) em 0.011611s
2025-06-24 19:56:13,266 [INFO] ⏱️ Evento 'Evento-4918': 305 units (incl. descendentes) em 0.005393s
2025-06-24 19:56:13,283 [INFO] ⏱️ Evento 'Evento-4919': 850 units (incl. descendentes) em 0.017017s
2025-06-24 19:56:13,304 [INFO] ⏱️ Evento 'Evento-4920': 1301 units (incl. descendentes) em 0.020971s
2025-06-24 19:56:13,330 [INFO] ⏱️ Evento 'Evento-4921': 1978 units (incl. descendentes) em 0.025307s
2025-06-24 19:56:13,366 [INFO] ⏱️ Evento 'Evento-4922': 3817 units (incl. descendentes) em 0.032951s
2025-06-24 19:56:13,397 [INFO] ⏱️ Evento 'Evento-4923': 3590 units (incl. descendentes) em 0.031303s
2025-06-24 19:56:13,406 [INFO] ⏱️ Evento 'Evento-4924': 385 units (incl. descendentes) em 0.008928s
2025-06-24 19:56:13,431 [INFO] ⏱️ Evento 'Evento-4925': 2058 units (incl. descendentes) em 0.024378s
2025-06-24 19:56:13,449 [INFO] ⏱️ Evento 'Evento-4926': 979 units (incl. descendentes) em 0.017556s
2025-06-24 19:56:13,463 [INFO] ⏱️ Evento 'Evento-4927': 1545 units (incl. descendentes) em 0.014695s
2025-06-24 19:56:13,489 [INFO] ⏱️ Evento 'Evento-4928': 2026 units (incl. descendentes) em 0.025576s
2025-06-24 19:56:13,508 [INFO] ⏱️ Evento 'Evento-4929': 914 units (incl. descendentes) em 0.018547s
2025-06-24 19:56:13,530 [INFO] ⏱️ Evento 'Evento-4930': 1753 units (incl. descendentes) em 0.021546s
2025-06-24 19:56:13,538 [INFO] ⏱️ Evento 'Evento-4931': 369 units (incl. descendentes) em 0.007805s
2025-06-24 19:56:13,552 [INFO] ⏱️ Evento 'Evento-4932': 1271 units (incl. descendentes) em 0.014637s
2025-06-24 19:56:13,562 [INFO] ⏱️ Evento 'Evento-4933': 1111 units (incl. descendentes) em 0.009710s
2025-06-24 19:56:13,617 [INFO] ⏱️ Evento 'Evento-4934': 6315 units (incl. descendentes) em 0.054124s
2025-06-24 19:56:13,637 [INFO] ⏱️ Evento 'Evento-4935': 1043 units (incl. descendentes) em 0.020205s
2025-06-24 19:56:13,656 [INFO] ⏱️ Evento 'Evento-4936': 1624 units (incl. descendentes) em 0.018897s
2025-06-24 19:56:13,689 [INFO] ⏱️ Evento 'Evento-4937': 3637 units (incl. descendentes) em 0.032953s
2025-06-24 19:56:13,711 [INFO] ⏱️ Evento 'Evento-4938': 1316 units (incl. descendentes) em 0.021907s
2025-06-24 19:56:13,717 [INFO] ⏱️ Evento 'Evento-4939': 176 units (incl. descendentes) em 0.005230s
2025-06-24 19:56:13,723 [INFO] ⏱️ Evento 'Evento-4940': 321 units (incl. descendentes) em 0.006005s
2025-06-24 19:56:13,729 [INFO] ⏱️ Evento 'Evento-4941': 353 units (incl. descendentes) em 0.005861s
2025-06-24 19:56:13,752 [INFO] ⏱️ Evento 'Evento-4942': 1816 units (incl. descendentes) em 0.023559s
2025-06-24 19:56:13,767 [INFO] ⏱️ Evento 'Evento-4943': 1044 units (incl. descendentes) em 0.014475s
2025-06-24 19:56:13,776 [INFO] ⏱️ Evento 'Evento-4944': 578 units (incl. descendentes) em 0.008905s
2025-06-24 19:56:13,786 [INFO] ⏱️ Evento 'Evento-4945': 852 units (incl. descendentes) em 0.009470s
2025-06-24 19:56:13,792 [INFO] ⏱️ Evento 'Evento-4946': 353 units (incl. descendentes) em 0.006187s
2025-06-24 19:56:13,817 [INFO] ⏱️ Evento 'Evento-4947': 2235 units (incl. descendentes) em 0.025204s
2025-06-24 19:56:13,846 [INFO] ⏱️ Evento 'Evento-4948': 4236 units (incl. descendentes) em 0.029001s
2025-06-24 19:56:13,865 [INFO] ⏱️ Evento 'Evento-4949': 2140 units (incl. descendentes) em 0.018824s
2025-06-24 19:56:13,883 [INFO] ⏱️ Evento 'Evento-4950': 1624 units (incl. descendentes) em 0.017323s
2025-06-24 19:56:13,888 [INFO] ⏱️ Evento 'Evento-4951': 305 units (incl. descendentes) em 0.004803s
2025-06-24 19:56:13,902 [INFO] ⏱️ Evento 'Evento-4952': 1577 units (incl. descendentes) em 0.014403s
2025-06-24 19:56:13,913 [INFO] ⏱️ Evento 'Evento-4953': 658 units (incl. descendentes) em 0.010476s
2025-06-24 19:56:13,933 [INFO] ⏱️ Evento 'Evento-4954': 2917 units (incl. descendentes) em 0.020364s
2025-06-24 19:56:13,950 [INFO] ⏱️ Evento 'Evento-4955': 1059 units (incl. descendentes) em 0.017078s
2025-06-24 19:56:13,960 [INFO] ⏱️ Evento 'Evento-4956': 1433 units (incl. descendentes) em 0.009675s
2025-06-24 19:56:13,980 [INFO] ⏱️ Evento 'Evento-4957': 1042 units (incl. descendentes) em 0.019655s
2025-06-24 19:56:13,995 [INFO] ⏱️ Evento 'Evento-4958': 979 units (incl. descendentes) em 0.015268s
2025-06-24 19:56:14,006 [INFO] ⏱️ Evento 'Evento-4959': 1288 units (incl. descendentes) em 0.010338s
2025-06-24 19:56:14,033 [INFO] ⏱️ Evento 'Evento-4960': 2867 units (incl. descendentes) em 0.027407s
2025-06-24 19:56:14,063 [INFO] ⏱️ Evento 'Evento-4961': 4043 units (incl. descendentes) em 0.028986s
2025-06-24 19:56:14,076 [INFO] ⏱️ Evento 'Evento-4962': 706 units (incl. descendentes) em 0.013639s
2025-06-24 19:56:14,090 [INFO] ⏱️ Evento 'Evento-4963': 690 units (incl. descendentes) em 0.012909s
2025-06-24 19:56:14,101 [INFO] ⏱️ Evento 'Evento-4964': 690 units (incl. descendentes) em 0.010965s
2025-06-24 19:56:14,115 [INFO] ⏱️ Evento 'Evento-4965': 1690 units (incl. descendentes) em 0.014107s
2025-06-24 19:56:14,138 [INFO] ⏱️ Evento 'Evento-4966': 3690 units (incl. descendentes) em 0.022679s
2025-06-24 19:56:14,149 [INFO] ⏱️ Evento 'Evento-4967': 1449 units (incl. descendentes) em 0.011146s
2025-06-24 19:56:14,177 [INFO] ⏱️ Evento 'Evento-4968': 2138 units (incl. descendentes) em 0.027479s
2025-06-24 19:56:14,204 [INFO] ⏱️ Evento 'Evento-4969': 2655 units (incl. descendentes) em 0.026850s
2025-06-24 19:56:14,229 [INFO] ⏱️ Evento 'Evento-4970': 3931 units (incl. descendentes) em 0.025533s
2025-06-24 19:56:14,252 [INFO] ⏱️ Evento 'Evento-4971': 3302 units (incl. descendentes) em 0.022827s
2025-06-24 19:56:14,275 [INFO] ⏱️ Evento 'Evento-4972': 1042 units (incl. descendentes) em 0.022545s
2025-06-24 19:56:14,285 [INFO] ⏱️ Evento 'Evento-4973': 739 units (incl. descendentes) em 0.010098s
2025-06-24 19:56:14,297 [INFO] ⏱️ Evento 'Evento-4974': 1271 units (incl. descendentes) em 0.011778s
2025-06-24 19:56:14,314 [INFO] ⏱️ Evento 'Evento-4975': 1528 units (incl. descendentes) em 0.016435s
2025-06-24 19:56:14,328 [INFO] ⏱️ Evento 'Evento-4976': 1028 units (incl. descendentes) em 0.014278s
2025-06-24 19:56:14,341 [INFO] ⏱️ Evento 'Evento-4977': 1287 units (incl. descendentes) em 0.012472s
2025-06-24 19:56:14,360 [INFO] ⏱️ Evento 'Evento-4978': 1413 units (incl. descendentes) em 0.019385s
2025-06-24 19:56:14,367 [INFO] ⏱️ Evento 'Evento-4979': 256 units (incl. descendentes) em 0.006576s
2025-06-24 19:56:14,386 [INFO] ⏱️ Evento 'Evento-4980': 3013 units (incl. descendentes) em 0.019164s
2025-06-24 19:56:14,402 [INFO] ⏱️ Evento 'Evento-4981': 2917 units (incl. descendentes) em 0.015627s
2025-06-24 19:56:14,407 [INFO] ⏱️ Evento 'Evento-4982': 305 units (incl. descendentes) em 0.005192s
2025-06-24 19:56:14,433 [INFO] ⏱️ Evento 'Evento-4983': 3285 units (incl. descendentes) em 0.025187s
2025-06-24 19:56:14,443 [INFO] ⏱️ Evento 'Evento-4984': 1127 units (incl. descendentes) em 0.010429s
2025-06-24 19:56:14,482 [INFO] ⏱️ Evento 'Evento-4985': 3945 units (incl. descendentes) em 0.038390s
2025-06-24 19:56:14,492 [INFO] ⏱️ Evento 'Evento-4986': 610 units (incl. descendentes) em 0.009560s
2025-06-24 19:56:14,501 [INFO] ⏱️ Evento 'Evento-4987': 1304 units (incl. descendentes) em 0.009619s
2025-06-24 19:56:14,512 [INFO] ⏱️ Evento 'Evento-4988': 513 units (incl. descendentes) em 0.010290s
2025-06-24 19:56:14,523 [INFO] ⏱️ Evento 'Evento-4989': 561 units (incl. descendentes) em 0.011757s
2025-06-24 19:56:14,551 [INFO] ⏱️ Evento 'Evento-4990': 4028 units (incl. descendentes) em 0.027600s
2025-06-24 19:56:14,568 [INFO] ⏱️ Evento 'Evento-4991': 1398 units (incl. descendentes) em 0.016387s
2025-06-24 19:56:14,592 [INFO] ⏱️ Evento 'Evento-4992': 1913 units (incl. descendentes) em 0.023619s
2025-06-24 19:56:14,622 [INFO] ⏱️ Evento 'Evento-4993': 4574 units (incl. descendentes) em 0.030483s
2025-06-24 19:56:14,639 [INFO] ⏱️ Evento 'Evento-4994': 2707 units (incl. descendentes) em 0.016554s
2025-06-24 19:56:14,649 [INFO] ⏱️ Evento 'Evento-4995': 1449 units (incl. descendentes) em 0.010375s
2025-06-24 19:56:14,665 [INFO] ⏱️ Evento 'Evento-4996': 995 units (incl. descendentes) em 0.016008s
2025-06-24 19:56:14,671 [INFO] ⏱️ Evento 'Evento-4997': 321 units (incl. descendentes) em 0.005657s
2025-06-24 19:56:14,690 [INFO] ⏱️ Evento 'Evento-4998': 1769 units (incl. descendentes) em 0.018417s
2025-06-24 19:56:14,705 [INFO] ⏱️ Evento 'Evento-4999': 1383 units (incl. descendentes) em 0.015299s
2025-06-24 19:56:14,733 [INFO] ⏱️ Evento 'Evento-5000': 3574 units (incl. descendentes) em 0.028046s
2025-06-24 19:56:14,742 [INFO] ⏱️ Evento 'Evento-5001': 562 units (incl. descendentes) em 0.008271s
2025-06-24 19:56:14,754 [INFO] ⏱️ Evento 'Evento-5002': 948 units (incl. descendentes) em 0.011617s
2025-06-24 19:56:14,768 [INFO] ⏱️ Evento 'Evento-5003': 1496 units (incl. descendentes) em 0.014132s
2025-06-24 19:56:14,774 [INFO] ⏱️ Evento 'Evento-5004': 482 units (incl. descendentes) em 0.006146s
2025-06-24 19:56:14,806 [INFO] ⏱️ Evento 'Evento-5005': 3639 units (incl. descendentes) em 0.032068s
2025-06-24 19:56:14,817 [INFO] ⏱️ Evento 'Evento-5006': 771 units (incl. descendentes) em 0.010210s
2025-06-24 19:56:14,834 [INFO] ⏱️ Evento 'Evento-5007': 1091 units (incl. descendentes) em 0.017529s
2025-06-24 19:56:14,854 [INFO] ⏱️ Evento 'Evento-5008': 1074 units (incl. descendentes) em 0.020184s
2025-06-24 19:56:14,865 [INFO] ⏱️ Evento 'Evento-5009': 1110 units (incl. descendentes) em 0.010613s
2025-06-24 19:56:14,870 [INFO] ⏱️ Evento 'Evento-5010': 160 units (incl. descendentes) em 0.004294s
